	title	is_fake	title_processed
1769	Всемирный банк впервые выпустил облигации в юанях	0	всемирный банк впервые выпустил облигации в юанях
468	Китайская команда, занявшая второе место на чемпионате мира по Dota 2, получила путёвки в санаторий для уйгуров	1	китайская команда занявшая второе место на чемпионате мира по dota  получила путёвки в санаторий для уйгуров
2909	Минфин: повышение цен на водку не приведёт к подорожанию алкоголя	1	минфин повышение цен на водку не приведёт к подорожанию алкоголя
5310	В России запретят играть за Вермахт в World of Tanks	1	в россии запретят играть за вермахт в world of tanks
3715	Капитан Локомотива Дмитрий Лоськов продлил контракт с клубом	0	капитан локомотива дмитрий лоськов продлил контракт с клубом
577	Создатель Обезьяньего острова анонсировал новую игру	0	создатель обезьяньего острова анонсировал новую игру
4994	Активисты Greenpeace обнаружили на даче Рашкина 300 банок консервированной лосятины	1	активисты greenpeace обнаружили на даче рашкина  банок консервированной лосятины
245	В Госдуму внесли законопроект, запрещающий публично подвергать сомнению результаты выборов	1	в госдуму внесли законопроект запрещающий публично подвергать сомнению результаты выборов
2754	Участники климатического форума в Глазго выбросили в море 14 тонн пластиковых стаканчиков	1	участники климатического форума в глазго выбросили в море  тонн пластиковых стаканчиков
367	Найденный в контейнере советский луноход оказался макетом	0	найденный в контейнере советский луноход оказался макетом
1730	На первомайской демонстрации разрешат плакаты с конструктивной критикой власти	1	на первомайской демонстрации разрешат плакаты с конструктивной критикой власти
1362	Московские власти выбрали бесплатный день для музеев	0	московские власти выбрали бесплатный день для музеев
3685	Давыденко вышел в третий круг Открытого чемпионата Австралии	0	давыденко вышел в третий круг открытого чемпионата австралии
5379	Обама лишит американских нефтяников налоговых преференций	0	обама лишит американских нефтяников налоговых преференций
4667	Импорт товаров в Россию резко сократился	0	импорт товаров в россию резко сократился
3493	Пресс-секретарь Лужкова обвинил Дворковича в незнании московской жизни	0	пресссекретарь лужкова обвинил дворковича в незнании московской жизни
5531	Автором экстремистского произведения «Протоколы сионских мудрецов» оказался Иосиф Сталин	1	автором экстремистского произведения протоколы сионских мудрецов оказался иосиф сталин
1789	Джоан Роулинг запустила сайт с намеком на продолжение поттерианы	0	джоан роулинг запустила сайт с намеком на продолжение поттерианы
1188	Парусная регата в Турции собрала шкиперов из первой пятерки рейтинга	0	парусная регата в турции собрала шкиперов из первой пятерки рейтинга
555	С 7 ноября пассажиров московского метро обяжут надевать бахилы	1	с  ноября пассажиров московского метро обяжут надевать бахилы
3167	Российского биатлониста вызвали на ночной допинг-контроль	0	российского биатлониста вызвали на ночной допингконтроль
654	Дефицит веток вербы в Вербное воскресенье объяснили засухой в Китае	1	дефицит веток вербы в вербное воскресенье объяснили засухой в китае
2328	Церковь не благословила спектакль по сказке Пушкина	0	церковь не благословила спектакль по сказке пушкина
2133	Россияне не смогут купить зажигалки без предъявления огнетушителя	1	россияне не смогут купить зажигалки без предъявления огнетушителя
1662	Юлия Навальная станет преемницей Меркель на посту канцлера ФРГ	1	юлия навальная станет преемницей меркель на посту канцлера фрг
5333	Госдума запретит упоминать национальность авторов законопроектов	1	госдума запретит упоминать национальность авторов законопроектов
1451	Взрослые осы выращивают паразитов для своих детей	0	взрослые осы выращивают паразитов для своих детей
1161	Время разговора по мобильному телефону для россиян ограничат 20 минутами в день	1	время разговора по мобильному телефону для россиян ограничат  минутами в день
5358	Виноделы попросили у Путина миллиарды и защиту от конкурентов	0	виноделы попросили у путина миллиарды и защиту от конкурентов
151	Азербайджан увеличит военный бюджет в полтора раза	0	азербайджан увеличит военный бюджет в полтора раза
5365	СК обвинил президента Аргентины в намеренном заражении коронавирусом после вакцинации «Спутником V»	1	ск обвинил президента аргентины в намеренном заражении коронавирусом после вакцинации спутником v
1782	Никита Михалков представил чертежи космолёта Николая II	1	никита михалков представил чертежи космолёта николая ii
4288	Единовременную выплату военным в 15 тысяч рублей распространят на депутатов Госдумы	1	единовременную выплату военным в  тысяч рублей распространят на депутатов госдумы
1926	Навальный заявил, что впервые почувствовал себя плохо в Чехии в 2012 году	1	навальный заявил что впервые почувствовал себя плохо в чехии в  году
3846	Майкл Джексон занял виртуальную оборону	0	майкл джексон занял виртуальную оборону
4295	Медведев пообещал не повышать пенсионный возраст	0	медведев пообещал не повышать пенсионный возраст
3405	На биржах заметно подорожала нефть	0	на биржах заметно подорожала нефть
3082	Лицензия на производство спирта будет стоить 500 минимальных зарплат	0	лицензия на производство спирта будет стоить  минимальных зарплат
2302	Новая Госдума осудила деятельность прошлого созыва парламента	1	новая госдума осудила деятельность прошлого созыва парламента
4663	Сиквел Amnesia обрел дату выхода	0	сиквел amnesia обрел дату выхода
1090	Астронавты выйдут в открытый космос из-за утечки аммиака на МКС	0	астронавты выйдут в открытый космос изза утечки аммиака на мкс
2233	«Был программист, стал тракторист»: Лукашенко анонсировал программу перевоспитания оппозиционеров	1	был программист стал тракторист лукашенко анонсировал программу перевоспитания оппозиционеров
1049	Студия Никиты Михалкова за бюджетные средства снимет фильм о создании вакцины «Спутник V»	1	студия никиты михалкова за бюджетные средства снимет фильм о создании вакцины спутник v
5077	Байден потребовал от Кремля увеличить расходы на образование	1	байден потребовал от кремля увеличить расходы на образование
2899	Sony представила три компьютера-моноблока	0	sony представила три компьютерамоноблока
681	Умерла Татьяна Шмыга	0	умерла татьяна шмыга
4517	Названы главные угрозы для человечества	0	названы главные угрозы для человечества
1315	В США названы лауреаты Национальной книжной премии	0	в сша названы лауреаты национальной книжной премии
491	Из-за срыва поставок медалей из Китая церемонию Казак года перенесут на февраль 2022 года	1	изза срыва поставок медалей из китая церемонию казак года перенесут на февраль  года
5244	В Госдуме предложили ввести отрицательную величину НДФЛ для высших должностных лиц	1	в госдуме предложили ввести отрицательную величину ндфл для высших должностных лиц
471	В российских киберспортивных организациях введут лимит на легионеров	1	в российских киберспортивных организациях введут лимит на легионеров
2732	Американский суд запретил называть Байдена бидоном	1	американский суд запретил называть байдена бидоном
3628	Впервые в 2021 году подсудимому удалось отделаться условным сроком за фото на фоне храма	1	впервые в  году подсудимому удалось отделаться условным сроком за фото на фоне храма
5451	“По многочисленным просьбам военнослужащих”: в Минобороны объяснили, зачем ввели для личного состава срочные курсы украинского языка	1	по многочисленным просьбам военнослужащих в минобороны объяснили зачем ввели для личного состава срочные курсы украинского языка
3282	Российская «Черная дыра» легла на дно	0	российская черная дыра легла на дно
907	«Я - гражданка Украины»: Наталья Поклонская отказалась ехать послом в Кабо-Верде	1	я  гражданка украины наталья поклонская отказалась ехать послом в кабоверде
251	Минюст обратился в суд о взыскании с Навального выплаченной ему компенсации по решению ЕСПЧ	1	минюст обратился в суд о взыскании с навального выплаченной ему компенсации по решению еспч
185	Samsung выпустил экологичный терабайтный жесткий диск	0	samsung выпустил экологичный терабайтный жесткий диск
1871	Полиция начала изымать скоромные продукты из столичных супермаркетов	1	полиция начала изымать скоромные продукты из столичных супермаркетов
1951	Вакцинация Владимира Путина от COVID-19 отменена из-за его опоздания в поликлинику	1	вакцинация владимира путина от covid отменена изза его опоздания в поликлинику
1287	Учёные по ошибке приняли влияние Tik-Tok на интеллект за побочный эффект коронавируса	1	учёные по ошибке приняли влияние tiktok на интеллект за побочный эффект коронавируса
227	По предложению РГО Землю Франца-Иосифа переименуют в Землю Петра и Февронии	1	по предложению рго землю францаиосифа переименуют в землю петра и февронии
1918	В честь Дня города в Москве откроют новый миграционный центр	1	в честь дня города в москве откроют новый миграционный центр
4467	«Вектор» разработал вакцину с галоперидолом для антипрививочников	1	вектор разработал вакцину с галоперидолом для антипрививочников
2232	Басманный суд Москвы отклонил требование калининградцев повысить МРОТ до 9,6 евро в час	1	басманный суд москвы отклонил требование калининградцев повысить мрот до  евро в час
1242	Альфа-Банк начал продавать карты с «красивыми» номерами	1	альфабанк начал продавать карты с красивыми номерами
2819	Священник запретил тушить пожар, возникший от благодатного огня	1	священник запретил тушить пожар возникший от благодатного огня
4874	«Росатом» наладит серийный выпуск суперкомпьютеров	0	росатом наладит серийный выпуск суперкомпьютеров
5454	Украинский производитель молочных продуктов «Галичина» создаст секретную службу для защиты прав потребителей	1	украинский производитель молочных продуктов галичина создаст секретную службу для защиты прав потребителей
805	Австралийская компания возьмет в долг 45 миллиардов долларов	0	австралийская компания возьмет в долг  миллиардов долларов
1886	На XX съезде Единой России Дмитрий Медведев выступит с докладом О культе личности и его последствиях	1	на xx съезде единой россии дмитрий медведев выступит с докладом о культе личности и его последствиях
4582	Международная федерация футбола в мае подпишет антидопинговый кодекс	0	международная федерация футбола в мае подпишет антидопинговый кодекс
3540	Турецкий «Фенербахче» создал памятку для фанатов перед игрой с «Краснодаром»	0	турецкий фенербахче создал памятку для фанатов перед игрой с краснодаром
3674	Американская компания создала цифровой камуфляж для самолетов	0	американская компания создала цифровой камуфляж для самолетов
292	Учёные из “Сколково” разработали систему Умного электронного голосования	1	учёные из сколково разработали систему умного электронного голосования
5001	Россия выделит Исландии четыре миллиарда евро	0	россия выделит исландии четыре миллиарда евро
549	Под предлогом флешмоба в поддержку Путина студентов заманили на просмотр фильмов о коррупции	1	под предлогом флешмоба в поддержку путина студентов заманили на просмотр фильмов о коррупции
4063	Игрок НХЛ нарушил запрет на поцелуй соперников	0	игрок нхл нарушил запрет на поцелуй соперников
893	Россия избавилась от облигаций ипотечных агентств США	0	россия избавилась от облигаций ипотечных агентств сша
1319	Самая сильная девушка в мире прибыла в Сирию по приглашению жены Асада	0	самая сильная девушка в мире прибыла в сирию по приглашению жены асада
3919	Москвича оштрафовали за просмотр в ускоренном режиме видео на YouTube	1	москвича оштрафовали за просмотр в ускоренном режиме видео на youtube
5159	В Хабаровске покажут мюзикл о дружбе Тимура и Амура	0	в хабаровске покажут мюзикл о дружбе тимура и амура
3977	Герман Стерлигов станет новым PR-директором сети магазинов «ВкусВилл»	1	герман стерлигов станет новым prдиректором сети магазинов вкусвилл
1129	В Новой Москве произошла очередная драка с участием лиц ***ской национальности	1	в новой москве произошла очередная драка с участием лиц ской национальности
5589	На Олимпиаде в Токио российский борец проиграл трансгендеру из США	1	на олимпиаде в токио российский борец проиграл трансгендеру из сша
1345	Испанцы нашли зуб своего древнейшего предка	0	испанцы нашли зуб своего древнейшего предка
1328	Американского астронавта подвел скафандр	0	американского астронавта подвел скафандр
4834	В России введут налог на владение иностранными языками	1	в россии введут налог на владение иностранными языками
3864	Ротенберг пригласил Навального отбывать срок во «дворце Путина»	1	ротенберг пригласил навального отбывать срок во дворце путина
5368	Микрофинансовые организации предлагают работодателям выплачивать зарплату раз в год	1	микрофинансовые организации предлагают работодателям выплачивать зарплату раз в год
3227	Чубайс: «Я вынашивал план вакцинации 30 лет»	1	чубайс я вынашивал план вакцинации  лет
4572	Власти Москвы в 5 раз ускорили вакцинацию, предложив опциональный платный вариант с золотой картой привитого	1	власти москвы в  раз ускорили вакцинацию предложив опциональный платный вариант с золотой картой привитого
2209	«Саня, почини эту ******»: в исходном коде Госуслуг обнаружены примечания программистов	1	саня почини эту  в исходном коде госуслуг обнаружены примечания программистов
5433	Путин предложил создать в России нефтяную биржу	0	путин предложил создать в россии нефтяную биржу
2057	Рогозин потребовал вернуть советский радиотелескоп КРТ-30, который американцы выдают за «Джеймс Уэбб»	1	рогозин потребовал вернуть советский радиотелескоп крт который американцы выдают за джеймс уэбб
613	Microsoft обяжет пользователей устаревших версий Windows платить ежемесячную абонентскую плату	1	microsoft обяжет пользователей устаревших версий windows платить ежемесячную абонентскую плату
3796	Дмитрий Демушкин победил на соревнованиях по скоростной колке чурок	1	дмитрий демушкин победил на соревнованиях по скоростной колке чурок
4871	Някрошюс поставил Песнь песней из Ветхого Завета	0	някрошюс поставил песнь песней из ветхого завета
3922	Иностранные компании в Аргентине попали в ловушку	0	иностранные компании в аргентине попали в ловушку
1755	Минобороны облагородит города снятыми с вооружения комплексами «Тополь-М»	1	минобороны облагородит города снятыми с вооружения комплексами топольм
3733	Робот Фёдор появится в Battlefield 2042	1	робот фёдор появится в battlefield 
505	Тринадцать польских аквалангистов пострадали при попытке демонтажа «Северного потока-2»	1	тринадцать польских аквалангистов пострадали при попытке демонтажа северного потока
3918	В Бинбанке допустили докапитализацию на 15 миллиардов рублей	0	в бинбанке допустили докапитализацию на  миллиардов рублей
4645	В Великобритании появится сеть «Отравляющие боевые вещества-free» кофеен для российских диссидентов	1	в великобритании появится сеть отравляющие боевые веществаfree кофеен для российских диссидентов
4258	Путин повысил налог на дивиденды для анонимных акционеров	0	путин повысил налог на дивиденды для анонимных акционеров
1086	Представители Поветкина опоздали на вскрытие допинг-пробы Б спортсмена	0	представители поветкина опоздали на вскрытие допингпробы б спортсмена
3891	Боксер Чагаев защитил титул чемпиона мира по версии WBA	0	боксер чагаев защитил титул чемпиона мира по версии wba
3211	Мутко попросил Хиддинка обыграть Израиль и Эстонию	0	мутко попросил хиддинка обыграть израиль и эстонию
1039	Рязанские школьники провели мастер-класс для сотрудников полиции по поиску закладок с наркотиками	1	рязанские школьники провели мастеркласс для сотрудников полиции по поиску закладок с наркотиками
3535	В Китае пропала курица, приходящая в ярость после речей Си Цзиньпина	1	в китае пропала курица приходящая в ярость после речей си цзиньпина
5650	Радиация от одного компьютерного монитора уничтожила 10 тысяч тараканов за месяц	1	радиация от одного компьютерного монитора уничтожила  тысяч тараканов за месяц
106	В России оценили число потенциальных банкротов	0	в россии оценили число потенциальных банкротов
5731	Лукашенко пообещал вернуть российские кредиты после того, как олигархи вернут всё, что украли у россиян	1	лукашенко пообещал вернуть российские кредиты после того как олигархи вернут всё что украли у россиян
1420	Более 100 тысяч петербуржцев подписали петицию с требованием передать город под управление Сергея Собянина	1	более  тысяч петербуржцев подписали петицию с требованием передать город под управление сергея собянина
915	Подсчитаны потери аэропортов от запрета на полеты на Украину, в Египет и Турцию	0	подсчитаны потери аэропортов от запрета на полеты на украину в египет и турцию
1988	Евро подешевел на рубль	0	евро подешевел на рубль
5442	«Я выдернул кабель и весь интернет отключился»: Бердымухамедов объяснил глобальный сбой в работе всемирной паутины	1	я выдернул кабель и весь интернет отключился бердымухамедов объяснил глобальный сбой в работе всемирной паутины
3835	Ученые опровергли влияние детской травмы на жизнь синелапых олуш	0	ученые опровергли влияние детской травмы на жизнь синелапых олуш
3647	Госплан РФ снизил цены на основные продукты питания	1	госплан рф снизил цены на основные продукты питания
1393	У россиян изымут излишки бензина АИ-92	1	у россиян изымут излишки бензина аи
4370	Шарапова и Джокович стали спортсменами года по версии Академии спорта США	0	шарапова и джокович стали спортсменами года по версии академии спорта сша
2228	На Белорусской АЭС начали эксперимент, который сорвался 35 лет назад в Чернобыле	1	на белорусской аэс начали эксперимент который сорвался  лет назад в чернобыле
977	На Украине открыли памятник Андрею Чикатило	1	на украине открыли памятник андрею чикатило
3885	Газета The Sun нашла Атлантиду при помощи Google	0	газета the sun нашла атлантиду при помощи google
2550	iPhone добрался до Филиппин и Сингапура	0	iphone добрался до филиппин и сингапура
1509	Русская премия досталась украинцам и киргизу	0	русская премия досталась украинцам и киргизу
4303	Актера Караченцова перевели в реанимацию	0	актера караченцова перевели в реанимацию
3897	«Терпение народа не безгранично»: депутат возмутился ростом цен в столовой Думы	1	терпение народа не безгранично депутат возмутился ростом цен в столовой думы
800	Беглов распорядился оштрафовать всех выпускников, которые пришли на «Алые паруса» без прививки от коронавируса	1	беглов распорядился оштрафовать всех выпускников которые пришли на алые паруса без прививки от коронавируса
416	Пользователям YouTube придется сдавать экзамены по рекламе, чтобы смотреть видео дальше	1	пользователям youtube придется сдавать экзамены по рекламе чтобы смотреть видео дальше
691	Госплан РФ уверен, что масштабный голод России не грозит	1	госплан рф уверен что масштабный голод россии не грозит
4938	Английский лорд предъявил американцам ультиматум	0	английский лорд предъявил американцам ультиматум
1873	«Напитки из Черноголовки» опровергли подачу иска к Heineken	0	напитки из черноголовки опровергли подачу иска к heineken
564	Россиян захотели оставить без налоговых льгот	0	россиян захотели оставить без налоговых льгот
478	«У нас, конечно, не Польша, но польские гастарбайтеры тоже есть»: Собянин пригласил мигрантов с белорусской границы в Москву	1	у нас конечно не польша но польские гастарбайтеры тоже есть собянин пригласил мигрантов с белорусской границы в москву
2860	Чемпионский бой Валуева перенесен на неопределенный срок	0	чемпионский бой валуева перенесен на неопределенный срок
1406	НАСА показало видео приземления миссии на Марс	0	наса показало видео приземления миссии на марс
179	В Лондоне вручены театральные премии Лоуренса Оливье	0	в лондоне вручены театральные премии лоуренса оливье
3396	Путин рассказал американцам о достижениях российской экономики	0	путин рассказал американцам о достижениях российской экономики
142	Задолженность по зарплатам в России выросла на шесть процентов	0	задолженность по зарплатам в россии выросла на шесть процентов
4559	NASA признает пьянство астронавтов	0	nasa признает пьянство астронавтов
5750	Экономика Франции избежала рецессии	0	экономика франции избежала рецессии
2741	Виктор Золотов призвал женщин, не готовых воспитывать детей, отдать их в Росгвардию	1	виктор золотов призвал женщин не готовых воспитывать детей отдать их в росгвардию
3366	В Подмосковье жестоко избили музыканта группы «Любэ»	0	в подмосковье жестоко избили музыканта группы любэ
4105	Депутат от «Альтернативы для Германии» уличил СДПГ и ХДС/ХСС в подвозе избирателей	1	депутат от альтернативы для германии уличил сдпг и хдсхсс в подвозе избирателей
605	Россия прерывает авиасообщение с Крымом из-за роста заболеваемости коронавирусом	1	россия прерывает авиасообщение с крымом изза роста заболеваемости коронавирусом
5586	Китай вложит 29 миллиардов долларов в газопровод «Сила Сахары»	1	китай вложит  миллиардов долларов в газопровод сила сахары
1302	РЖД задействует товарные вагоны для перевозки невакцинированных пассажиров	1	ржд задействует товарные вагоны для перевозки невакцинированных пассажиров
93	Марк Цукерберг прибыл в Коростенский суд по иску мэра города против Facebook за негативные комментарии горожан под своими постами	1	марк цукерберг прибыл в коростенский суд по иску мэра города против facebook за негативные комментарии горожан под своими постами
4108	Activision рассказала о будущем шутеров Call of Duty	0	activision рассказала о будущем шутеров call of duty
2847	Airbus не получил в феврале ни одного заказа	0	airbus не получил в феврале ни одного заказа
497	Президент ФИФА не согласен с двухлетней дисквалификацией за допинг	0	президент фифа не согласен с двухлетней дисквалификацией за допинг
5415	Российский защитник Далласа сделал четыре передачи в одном матче	0	российский защитник далласа сделал четыре передачи в одном матче
4398	Джон Кармак обидел PC-геймеров	0	джон кармак обидел pcгеймеров
2683	Армия фанаток BTS заняла 12 место по боеспособности в мире	1	армия фанаток bts заняла  место по боеспособности в мире
1370	Российским атлетам разрешили выступать на Олимпиаде под радужным флагом	1	российским атлетам разрешили выступать на олимпиаде под радужным флагом
721	В программу «Национальные проекты России» включат строительство колоний-поселений	1	в программу национальные проекты россии включат строительство колонийпоселений
1905	«Адмирал Кузнецов» останется в Дубае до окончания переговоров по «ОПЕК+»	1	адмирал кузнецов останется в дубае до окончания переговоров по опек
5475	Ученые объяснили появление аномального смога в Пекине	0	ученые объяснили появление аномального смога в пекине
4970	В России запретят вести антикоррупционные расследования неуполномоченным лицам	1	в россии запретят вести антикоррупционные расследования неуполномоченным лицам
4354	Началась работа над продолжением Тихоокеанского рубежа	0	началась работа над продолжением тихоокеанского рубежа
472	Новая премия примирит книгопродавца с поэтом	0	новая премия примирит книгопродавца с поэтом
3163	Королевская семья Великобритании появилась на премьере фильма об Анне Болейн с блекфейсом	1	королевская семья великобритании появилась на премьере фильма об анне болейн с блекфейсом
3379	Россия наладила экспорт шпрот в Латвию	1	россия наладила экспорт шпрот в латвию
2024	Причиной триасового вымирания стал метан	0	причиной триасового вымирания стал метан
2264	Фургал отказался сидеть в одной камере с Навальным	1	фургал отказался сидеть в одной камере с навальным
110	Депутаты Думы устроили давку и драку во время распродажи долларов по льготному курсу	1	депутаты думы устроили давку и драку во время распродажи долларов по льготному курсу
473	Давыденко вывел Федерера в полуфинал итогового турнира года	0	давыденко вывел федерера в полуфинал итогового турнира года
1921	Участники Алых парусов отправятся в закрытый тур по Соловкам	1	участники алых парусов отправятся в закрытый тур по соловкам
5287	В России введут штрафы за отсутствие жилья	1	в россии введут штрафы за отсутствие жилья
2629	В РПЦ объяснили вспышку коронавируса в Москве безбожничеством и недостаточными пожертвованиями на храмы	1	в рпц объяснили вспышку коронавируса в москве безбожничеством и недостаточными пожертвованиями на храмы
1849	Курс доллара опустился ниже 76 рублей	0	курс доллара опустился ниже  рублей
5340	Росавиация разрешила самолетам Победы летать на одном двигателе	1	росавиация разрешила самолетам победы летать на одном двигателе
4574	Белорусский суд признал процент по российскому кредиту завышенным	1	белорусский суд признал процент по российскому кредиту завышенным
5615	Новая iOS «убьет» 200 тысяч приложений	0	новая ios убьет  тысяч приложений
3631	МПК заинтересовался личностью пронесшего флаг России белорусского паралимпийца	0	мпк заинтересовался личностью пронесшего флаг россии белорусского паралимпийца
272	Россия поплатится за отсталость	0	россия поплатится за отсталость
1566	«Барселона» подтвердила договоренность с Месси о новом контракте	0	барселона подтвердила договоренность с месси о новом контракте
336	Лорел Хаббард объяснила неудачу на Олимпиаде беременностью	1	лорел хаббард объяснила неудачу на олимпиаде беременностью
5046	В целях профилактики алкоголизма в каждую десятую бутылку пива будут добавлять мочу	1	в целях профилактики алкоголизма в каждую десятую бутылку пива будут добавлять мочу
1665	Неудержимые 2 сохранили лидерство в российском прокате	0	неудержимые  сохранили лидерство в российском прокате
