	Unnamed: 0	title	is_fake	title_processed	bert_is_fake
508	1255	Александр Фролов набрал три очка в первом матче за Рейнджерс	0	александр фролов набрал три очка в первом матче за рейнджерс	0
509	3437	В Москве создадут комитет для управления гостиницами	0	в москве создадут комитет для управления гостиницами	1
510	3949	В Москве покажут спектакль-лауреат фестиваля театров малых городов	0	в москве покажут спектакльлауреат фестиваля театров малых городов	0
511	3258	Футболист «Челси» рассказал о желании жены выгнать его из дома из-за пенальти	0	футболист челси рассказал о желании жены выгнать его из дома изза пенальти	1
512	1094	По итогам Масленицы 300 депутатов Госдумы были госпитализированы из-за переедания черной икры	1	по итогам масленицы  депутатов госдумы были госпитализированы изза переедания черной икры	1
513	5711	Индия объявила тендер на поставку систем спасения для пилотов	0	индия объявила тендер на поставку систем спасения для пилотов	0
514	418	Instagram-аккаунт 20-летней фрезеровщицы Курганмашзавода набрал 9 млн подписчиков	1	instagramаккаунт летней фрезеровщицы курганмашзавода набрал  млн подписчиков	1
515	3519	Россия введёт санкции на ввоз европейского семенного картофеля	1	россия введёт санкции на ввоз европейского семенного картофеля	1
516	1087	Для улучшения успеваемости студентов МГУ выделит 7 млн рублей на ремонт кабинета ректора	1	для улучшения успеваемости студентов мгу выделит  млн рублей на ремонт кабинета ректора	1
517	2034	Коби Брайант установил снайперский рекорд сезона	0	коби брайант установил снайперский рекорд сезона	0
518	4155	Гоголь-центр отменил спектакль из-за антивоенного бойкота актрисы	0	гогольцентр отменил спектакль изза антивоенного бойкота актрисы	0
519	3353	Историю Черного моря прочли в сталагмитах	0	историю черного моря прочли в сталагмитах	0
520	5301	В Чехии раздавят бульдозером 100 тысяч ампул с вакциной Sputnik V	1	в чехии раздавят бульдозером  тысяч ампул с вакциной sputnik v	1
521	248	На следующих президентских выборах американцы будут голосовать исключительно по почте	1	на следующих президентских выборах американцы будут голосовать исключительно по почте	1
522	1543	Китай стал крупнейшим экспортером берёзы в мире	1	китай стал крупнейшим экспортером берёзы в мире	0
523	4002	Stockmann продаст свои торговые центры в России	0	stockmann продаст свои торговые центры в россии	0
524	447	По просьбам россиян ЦИК проведет эксперимент с безальтернативным голосованием в нескольких регионах	1	по просьбам россиян цик проведет эксперимент с безальтернативным голосованием в нескольких регионах	1
525	763	Из-за действий Роскомнадзора по замедлению «Твиттера» Госдума недополучила миллион долларов от интернет-рекламы	1	изза действий роскомнадзора по замедлению твиттера госдума недополучила миллион долларов от интернетрекламы	1
526	2680	Марат Хуснуллин предложил включить Москву в состав Российской Федерации	1	марат хуснуллин предложил включить москву в состав российской федерации	1
527	4993	Футболиста Ромы заменили из-за головной боли	0	футболиста ромы заменили изза головной боли	0
528	3274	Биоданные более миллиона вакцинированных россиян утекли в сеть после ошибки в программном обеспечении производителя чипов	1	биоданные более миллиона вакцинированных россиян утекли в сеть после ошибки в программном обеспечении производителя чипов	1
529	4024	Газ в России подорожает на 10 процентов	0	газ в россии подорожает на  процентов	0
530	683	Королева Елизавета введет войска для защиты англоязычного населения североамериканских колоний	1	королева елизавета введет войска для защиты англоязычного населения североамериканских колоний	1
531	2647	Челси упустил шанс выйти в лидеры чемпионата Англии	0	челси упустил шанс выйти в лидеры чемпионата англии	0
532	1297	«Строгий, но справедливый начальник»: Меркель рассказала о стажировке в Штази под руководством Путина	1	строгий но справедливый начальник меркель рассказала о стажировке в штази под руководством путина	1
533	414	«Я лично возьму топор и приеду в вашу администрацию»: Путин пообещал убрать новогоднюю ель в селе в Красноярском крае	1	я лично возьму топор и приеду в вашу администрацию путин пообещал убрать новогоднюю ель в селе в красноярском крае	1
534	2820	Игрок ФК Москва отверг обвинения в расизме	0	игрок фк москва отверг обвинения в расизме	0
535	1454	Глава Минстроя допустил субсидирование первоначального взноса по ипотеке	0	глава минстроя допустил субсидирование первоначального взноса по ипотеке	0
536	3980	Фигуристка Сотникова стала послом ГТО	0	фигуристка сотникова стала послом гто	0
537	2432	В Перми начался суд над машинистом электропоезда, не пропустившим внедорожник депутата	1	в перми начался суд над машинистом электропоезда не пропустившим внедорожник депутата	1
538	1599	Иена установила послевоенный рекорд к доллару	0	иена установила послевоенный рекорд к доллару	0
539	3114	В школах с низким средним баллом ЕГЭ педагогам снизят зарплату	1	в школах с низким средним баллом егэ педагогам снизят зарплату	1
540	4343	Скелетонист Куликов рассказал о причинах запрета мельдония	0	скелетонист куликов рассказал о причинах запрета мельдония	0
541	2416	На государственную электронную почту попросили миллиард долларов	0	на государственную электронную почту попросили миллиард долларов	0
542	4579	В мюнхенской пивной прошел митинг протеста против удаления немецких YouTube-каналов Russia Today	1	в мюнхенской пивной прошел митинг протеста против удаления немецких youtubeканалов russia today	1
543	1807	Илон Маск предлагает вознаграждение за поимку злоумышленника, вырвавшего страницу из его советского учебника по физике	1	илон маск предлагает вознаграждение за поимку злоумышленника вырвавшего страницу из его советского учебника по физике	1
544	3960	Янукович заявил о намерении выделить деньги на создание машины времени, чтобы вернуться в прошлое и спасти Украину	1	янукович заявил о намерении выделить деньги на создание машины времени чтобы вернуться в прошлое и спасти украину	1
545	4378	Зенит лишился Данни на восемь месяцев	0	зенит лишился данни на восемь месяцев	0
546	4315	Туркменистан объявил о начале продажи антител Бердымухамедова	1	туркменистан объявил о начале продажи антител бердымухамедова	1
547	3649	Рабочие Уралвагонзавода опубликовали открытое письмо о тупике современной модели капитализма	1	рабочие уралвагонзавода опубликовали открытое письмо о тупике современной модели капитализма	1
548	4246	Кремль: лидеров других государств не позвали на Парад Победы только из-за заботы об их здоровье	1	кремль лидеров других государств не позвали на парад победы только изза заботы об их здоровье	1
549	208	Муамар Каддафи стал совладельцем Ювентуса	0	муамар каддафи стал совладельцем ювентуса	0
550	1666	Queen выступит с новым вокалистом в Москве	0	queen выступит с новым вокалистом в москве	0
551	2318	Справедливым перераспределением акций американских компаний займётся Госплан США	1	справедливым перераспределением акций американских компаний займётся госплан сша	0
552	425	Tekken 5 добрался до PlayStation 3	0	tekken  добрался до playstation 	0
553	2951	Доказано внеземное происхождение кинжала Тутанхамона	0	доказано внеземное происхождение кинжала тутанхамона	1
554	1374	Математики смоделировали эпилептический припадок	0	математики смоделировали эпилептический припадок	0
555	5061	Наоми Уотс снимется в секретном проекте Вуди Аллена	0	наоми уотс снимется в секретном проекте вуди аллена	0
556	5464	Паша Техник возглавил федеральный список Партии пенсионеров	1	паша техник возглавил федеральный список партии пенсионеров	1
557	1650	После посещения Рублевки немецкий политик раскритиковал низкие зарплаты чиновников в Германии	1	после посещения рублевки немецкий политик раскритиковал низкие зарплаты чиновников в германии	1
558	2937	Российские губернаторы опоздали на военные сборы	0	российские губернаторы опоздали на военные сборы	0
559	4819	Sony выпустит две новых читалки	0	sony выпустит две новых читалки	0
560	3477	Первый комикс о Супермене выставили на аукцион за один доллар	0	первый комикс о супермене выставили на аукцион за один доллар	0
561	4329	Волонтёрам спишут долги по алиментам	1	волонтёрам спишут долги по алиментам	0
562	5090	Lego выпустит ограниченную серию Bionicle с Долгополовым и Соловьевым	1	lego выпустит ограниченную серию bionicle с долгополовым и соловьевым	1
563	3874	Украинская шахматистка начала защиту чемпионского титула с поражения	0	украинская шахматистка начала защиту чемпионского титула с поражения	0
564	437	Леннокс Льюис отказался драться с Кличко и завершил карьеру	0	леннокс льюис отказался драться с кличко и завершил карьеру	0
565	1513	ГТК признан нарушителем антимонопольного законодательства	0	гтк признан нарушителем антимонопольного законодательства	1
566	107	В московском метро найден бесхозный контрольный пакет акций «Норникеля»	1	в московском метро найден бесхозный контрольный пакет акций норникеля	1
567	29	Американский институт кинематографии выбрал лучшие фильмы	0	американский институт кинематографии выбрал лучшие фильмы	0
568	5349	Париж готов принять Олипиаду-2012	0	париж готов принять олипиаду	0
569	5271	Глава киностудии Walt Disney  ушел в отставку	0	глава киностудии walt disney  ушел в отставку	0
570	1172	Отреставрированы колонны Большого театра	0	отреставрированы колонны большого театра	0
571	1181	На ПМЭФ представлен проект оптимизации снабжения Санкт-Петербурга дровами	1	на пмэф представлен проект оптимизации снабжения санктпетербурга дровами	1
572	4522	Рогозин: пожар на МКС мог возникнуть из-за несоблюдения правил эксплуатации печного отопления	1	рогозин пожар на мкс мог возникнуть изза несоблюдения правил эксплуатации печного отопления	1
573	3034	Oxxxуmiron отсудил у Ромы Жигана авторские права на свои песни	1	oxxxуmiron отсудил у ромы жигана авторские права на свои песни	1
574	2653	Усманов написал письмо главе МОК в поддержку российских легкоатлетов	0	усманов написал письмо главе мок в поддержку российских легкоатлетов	0
575	5185	Раскрыта точная причина ожирения	0	раскрыта точная причина ожирения	0
576	1448	Шестая часть Kingdom Hearts обойдет стороной PSP Go	0	шестая часть kingdom hearts обойдет стороной psp go	0
577	5113	Кировская филармония организовала концерт для глухих детей	1	кировская филармония организовала концерт для глухих детей	0
578	4092	ВГТРК выставит Киеву счёт за расходы, связанные с освещением событий на Украине	1	вгтрк выставит киеву счёт за расходы связанные с освещением событий на украине	1
579	1272	Москва лишена права проведения чемпионата мира по боксу	0	москва лишена права проведения чемпионата мира по боксу	1
580	589	«Уралкалий» объяснил действия Минска конкурентной борьбой	0	уралкалий объяснил действия минска конкурентной борьбой	1
581	1084	Месси решил побить вечный рекорд Барселоны	0	месси решил побить вечный рекорд барселоны	0
582	2940	В России запретят продавать сигареты с 23:00 до 8:00	1	в россии запретят продавать сигареты с  до 	1
583	881	В «Сбербанке Онлайн» появится функция платного отключения рекламы	1	в сбербанке онлайн появится функция платного отключения рекламы	1
584	5339	Женщин, уличённых в супружеской измене, будут лишать имущества	1	женщин уличённых в супружеской измене будут лишать имущества	1
585	3576	Красный Крест требует, чтобы ЧВК «Вагнер» перестала кормить пленных продукцией компании «Московский школьник»	1	красный крест требует чтобы чвк вагнер перестала кормить пленных продукцией компании московский школьник	1
586	1670	Горан Иванишевич уходит из тенниса вслед за Сампрасом	0	горан иванишевич уходит из тенниса вслед за сампрасом	0
587	2463	Геологи рассказали о крупнейшем внутриплитовом землетрясении	0	геологи рассказали о крупнейшем внутриплитовом землетрясении	0
588	1892	YouTube по ошибке скрыл счетчик лайков на роликах российских оппозиционеров	1	youtube по ошибке скрыл счетчик лайков на роликах российских оппозиционеров	1
589	696	Япония укрепит ПРО для перехвата северокорейского спутника	0	япония укрепит про для перехвата северокорейского спутника	0
590	2513	Школьников научат писать «правильные» комментарии в интернете	1	школьников научат писать правильные комментарии в интернете	1
591	90	Старую PlayStation расплавили c помощью газа и термита	0	старую playstation расплавили c помощью газа и термита	0
592	5657	Моющие средства Calgon оказались безвредными для употребления женщинами	1	моющие средства calgon оказались безвредными для употребления женщинами	1
593	4724	Пьяных моряков Каспийской флотилии задержали в территориальных водах Индии	1	пьяных моряков каспийской флотилии задержали в территориальных водах индии	1
594	4450	«Россотрудничество» проведёт реконструкцию налёта гитлеровской авиации на Киев 22 июня 1941 года	1	россотрудничество проведёт реконструкцию налёта гитлеровской авиации на киев  июня  года	1
595	1224	Андреев и Давыденко выиграли стартовые матчи на чемпионате Австралии	0	андреев и давыденко выиграли стартовые матчи на чемпионате австралии	0
596	69	ВМФ России в 2012 году пополнится тремя новыми подлодками	0	вмф россии в  году пополнится тремя новыми подлодками	0
597	4238	Вице-премьер Белоусов заявил, что оргкомитет ПМЭФ «нахлобучил» участников на 100 миллионов рублей	1	вицепремьер белоусов заявил что оргкомитет пмэф нахлобучил участников на  миллионов рублей	1
598	5614	В Госдуме пригрозили распустить ВОЗ, если российские вакцины не будут зарегистрированы до конца года	1	в госдуме пригрозили распустить воз если российские вакцины не будут зарегистрированы до конца года	1
599	4031	Польская домохозяйка собрала на Kickstarter 18 млн евро на поимку Лукашенко	1	польская домохозяйка собрала на kickstarter  млн евро на поимку лукашенко	1
600	1193	Гвинея получила в ООН приз Золотой АК: переворот в стране оказался юбилейным 500-м в Африке за 50 лет	1	гвинея получила в оон приз золотой ак переворот в стране оказался юбилейным м в африке за  лет	1
601	293	Чучело Евгения Понасенкова выставят в Палате мер и весов	1	чучело евгения понасенкова выставят в палате мер и весов	1
602	3328	Очередной немец помечтал о вызове в сборную России	0	очередной немец помечтал о вызове в сборную россии	0
603	1769	Всемирный банк впервые выпустил облигации в юанях	0	всемирный банк впервые выпустил облигации в юанях	0
604	468	Китайская команда, занявшая второе место на чемпионате мира по Dota 2, получила путёвки в санаторий для уйгуров	1	китайская команда занявшая второе место на чемпионате мира по dota  получила путёвки в санаторий для уйгуров	1
605	2909	Минфин: повышение цен на водку не приведёт к подорожанию алкоголя	1	минфин повышение цен на водку не приведёт к подорожанию алкоголя	1
606	5310	В России запретят играть за Вермахт в World of Tanks	1	в россии запретят играть за вермахт в world of tanks	1
607	3715	Капитан Локомотива Дмитрий Лоськов продлил контракт с клубом	0	капитан локомотива дмитрий лоськов продлил контракт с клубом	0
608	577	Создатель Обезьяньего острова анонсировал новую игру	0	создатель обезьяньего острова анонсировал новую игру	0
609	4994	Активисты Greenpeace обнаружили на даче Рашкина 300 банок консервированной лосятины	1	активисты greenpeace обнаружили на даче рашкина  банок консервированной лосятины	1
610	245	В Госдуму внесли законопроект, запрещающий публично подвергать сомнению результаты выборов	1	в госдуму внесли законопроект запрещающий публично подвергать сомнению результаты выборов	1
611	2754	Участники климатического форума в Глазго выбросили в море 14 тонн пластиковых стаканчиков	1	участники климатического форума в глазго выбросили в море  тонн пластиковых стаканчиков	1
612	367	Найденный в контейнере советский луноход оказался макетом	0	найденный в контейнере советский луноход оказался макетом	0
613	1730	На первомайской демонстрации разрешат плакаты с конструктивной критикой власти	1	на первомайской демонстрации разрешат плакаты с конструктивной критикой власти	1
614	1362	Московские власти выбрали бесплатный день для музеев	0	московские власти выбрали бесплатный день для музеев	1
615	3685	Давыденко вышел в третий круг Открытого чемпионата Австралии	0	давыденко вышел в третий круг открытого чемпионата австралии	0
616	5379	Обама лишит американских нефтяников налоговых преференций	0	обама лишит американских нефтяников налоговых преференций	0
617	4667	Импорт товаров в Россию резко сократился	0	импорт товаров в россию резко сократился	0
618	3493	Пресс-секретарь Лужкова обвинил Дворковича в незнании московской жизни	0	пресссекретарь лужкова обвинил дворковича в незнании московской жизни	1
619	5531	Автором экстремистского произведения «Протоколы сионских мудрецов» оказался Иосиф Сталин	1	автором экстремистского произведения протоколы сионских мудрецов оказался иосиф сталин	1
620	1789	Джоан Роулинг запустила сайт с намеком на продолжение поттерианы	0	джоан роулинг запустила сайт с намеком на продолжение поттерианы	0
621	1188	Парусная регата в Турции собрала шкиперов из первой пятерки рейтинга	0	парусная регата в турции собрала шкиперов из первой пятерки рейтинга	0
622	555	С 7 ноября пассажиров московского метро обяжут надевать бахилы	1	с  ноября пассажиров московского метро обяжут надевать бахилы	1
623	3167	Российского биатлониста вызвали на ночной допинг-контроль	0	российского биатлониста вызвали на ночной допингконтроль	0
624	654	Дефицит веток вербы в Вербное воскресенье объяснили засухой в Китае	1	дефицит веток вербы в вербное воскресенье объяснили засухой в китае	1
625	2328	Церковь не благословила спектакль по сказке Пушкина	0	церковь не благословила спектакль по сказке пушкина	1
626	2133	Россияне не смогут купить зажигалки без предъявления огнетушителя	1	россияне не смогут купить зажигалки без предъявления огнетушителя	1
627	1662	Юлия Навальная станет преемницей Меркель на посту канцлера ФРГ	1	юлия навальная станет преемницей меркель на посту канцлера фрг	0
628	5333	Госдума запретит упоминать национальность авторов законопроектов	1	госдума запретит упоминать национальность авторов законопроектов	1
629	1451	Взрослые осы выращивают паразитов для своих детей	0	взрослые осы выращивают паразитов для своих детей	1
630	1161	Время разговора по мобильному телефону для россиян ограничат 20 минутами в день	1	время разговора по мобильному телефону для россиян ограничат  минутами в день	1
631	5358	Виноделы попросили у Путина миллиарды и защиту от конкурентов	0	виноделы попросили у путина миллиарды и защиту от конкурентов	0
632	151	Азербайджан увеличит военный бюджет в полтора раза	0	азербайджан увеличит военный бюджет в полтора раза	0
633	5365	СК обвинил президента Аргентины в намеренном заражении коронавирусом после вакцинации «Спутником V»	1	ск обвинил президента аргентины в намеренном заражении коронавирусом после вакцинации спутником v	1
634	1782	Никита Михалков представил чертежи космолёта Николая II	1	никита михалков представил чертежи космолёта николая ii	1
635	4288	Единовременную выплату военным в 15 тысяч рублей распространят на депутатов Госдумы	1	единовременную выплату военным в  тысяч рублей распространят на депутатов госдумы	1
636	1926	Навальный заявил, что впервые почувствовал себя плохо в Чехии в 2012 году	1	навальный заявил что впервые почувствовал себя плохо в чехии в  году	1
637	3846	Майкл Джексон занял виртуальную оборону	0	майкл джексон занял виртуальную оборону	0
638	4295	Медведев пообещал не повышать пенсионный возраст	0	медведев пообещал не повышать пенсионный возраст	0
639	3405	На биржах заметно подорожала нефть	0	на биржах заметно подорожала нефть	0
640	3082	Лицензия на производство спирта будет стоить 500 минимальных зарплат	0	лицензия на производство спирта будет стоить  минимальных зарплат	0
641	2302	Новая Госдума осудила деятельность прошлого созыва парламента	1	новая госдума осудила деятельность прошлого созыва парламента	1
642	4663	Сиквел Amnesia обрел дату выхода	0	сиквел amnesia обрел дату выхода	0
643	1090	Астронавты выйдут в открытый космос из-за утечки аммиака на МКС	0	астронавты выйдут в открытый космос изза утечки аммиака на мкс	1
644	2233	«Был программист, стал тракторист»: Лукашенко анонсировал программу перевоспитания оппозиционеров	1	был программист стал тракторист лукашенко анонсировал программу перевоспитания оппозиционеров	1
645	1049	Студия Никиты Михалкова за бюджетные средства снимет фильм о создании вакцины «Спутник V»	1	студия никиты михалкова за бюджетные средства снимет фильм о создании вакцины спутник v	1
646	5077	Байден потребовал от Кремля увеличить расходы на образование	1	байден потребовал от кремля увеличить расходы на образование	1
647	2899	Sony представила три компьютера-моноблока	0	sony представила три компьютерамоноблока	0
648	681	Умерла Татьяна Шмыга	0	умерла татьяна шмыга	0
649	4517	Названы главные угрозы для человечества	0	названы главные угрозы для человечества	0
650	1315	В США названы лауреаты Национальной книжной премии	0	в сша названы лауреаты национальной книжной премии	0
651	491	Из-за срыва поставок медалей из Китая церемонию Казак года перенесут на февраль 2022 года	1	изза срыва поставок медалей из китая церемонию казак года перенесут на февраль  года	1
652	5244	В Госдуме предложили ввести отрицательную величину НДФЛ для высших должностных лиц	1	в госдуме предложили ввести отрицательную величину ндфл для высших должностных лиц	1
653	471	В российских киберспортивных организациях введут лимит на легионеров	1	в российских киберспортивных организациях введут лимит на легионеров	1
654	2732	Американский суд запретил называть Байдена бидоном	1	американский суд запретил называть байдена бидоном	1
655	3628	Впервые в 2021 году подсудимому удалось отделаться условным сроком за фото на фоне храма	1	впервые в  году подсудимому удалось отделаться условным сроком за фото на фоне храма	1
656	5451	“По многочисленным просьбам военнослужащих”: в Минобороны объяснили, зачем ввели для личного состава срочные курсы украинского языка	1	по многочисленным просьбам военнослужащих в минобороны объяснили зачем ввели для личного состава срочные курсы украинского языка	1
657	3282	Российская «Черная дыра» легла на дно	0	российская черная дыра легла на дно	0
658	907	«Я - гражданка Украины»: Наталья Поклонская отказалась ехать послом в Кабо-Верде	1	я  гражданка украины наталья поклонская отказалась ехать послом в кабоверде	1
659	251	Минюст обратился в суд о взыскании с Навального выплаченной ему компенсации по решению ЕСПЧ	1	минюст обратился в суд о взыскании с навального выплаченной ему компенсации по решению еспч	1
660	185	Samsung выпустил экологичный терабайтный жесткий диск	0	samsung выпустил экологичный терабайтный жесткий диск	0
661	1871	Полиция начала изымать скоромные продукты из столичных супермаркетов	1	полиция начала изымать скоромные продукты из столичных супермаркетов	0
662	1951	Вакцинация Владимира Путина от COVID-19 отменена из-за его опоздания в поликлинику	1	вакцинация владимира путина от covid отменена изза его опоздания в поликлинику	1
663	1287	Учёные по ошибке приняли влияние Tik-Tok на интеллект за побочный эффект коронавируса	1	учёные по ошибке приняли влияние tiktok на интеллект за побочный эффект коронавируса	1
664	227	По предложению РГО Землю Франца-Иосифа переименуют в Землю Петра и Февронии	1	по предложению рго землю францаиосифа переименуют в землю петра и февронии	1
665	1918	В честь Дня города в Москве откроют новый миграционный центр	1	в честь дня города в москве откроют новый миграционный центр	1
666	4467	«Вектор» разработал вакцину с галоперидолом для антипрививочников	1	вектор разработал вакцину с галоперидолом для антипрививочников	1
667	2232	Басманный суд Москвы отклонил требование калининградцев повысить МРОТ до 9,6 евро в час	1	басманный суд москвы отклонил требование калининградцев повысить мрот до  евро в час	1
668	1242	Альфа-Банк начал продавать карты с «красивыми» номерами	1	альфабанк начал продавать карты с красивыми номерами	0
669	2819	Священник запретил тушить пожар, возникший от благодатного огня	1	священник запретил тушить пожар возникший от благодатного огня	1
670	4874	«Росатом» наладит серийный выпуск суперкомпьютеров	0	росатом наладит серийный выпуск суперкомпьютеров	1
671	5454	Украинский производитель молочных продуктов «Галичина» создаст секретную службу для защиты прав потребителей	1	украинский производитель молочных продуктов галичина создаст секретную службу для защиты прав потребителей	1
672	805	Австралийская компания возьмет в долг 45 миллиардов долларов	0	австралийская компания возьмет в долг  миллиардов долларов	0
673	1886	На XX съезде Единой России Дмитрий Медведев выступит с докладом О культе личности и его последствиях	1	на xx съезде единой россии дмитрий медведев выступит с докладом о культе личности и его последствиях	1
674	4582	Международная федерация футбола в мае подпишет антидопинговый кодекс	0	международная федерация футбола в мае подпишет антидопинговый кодекс	1
675	3540	Турецкий «Фенербахче» создал памятку для фанатов перед игрой с «Краснодаром»	0	турецкий фенербахче создал памятку для фанатов перед игрой с краснодаром	1
676	3674	Американская компания создала цифровой камуфляж для самолетов	0	американская компания создала цифровой камуфляж для самолетов	0
677	292	Учёные из “Сколково” разработали систему Умного электронного голосования	1	учёные из сколково разработали систему умного электронного голосования	1
678	5001	Россия выделит Исландии четыре миллиарда евро	0	россия выделит исландии четыре миллиарда евро	0
679	549	Под предлогом флешмоба в поддержку Путина студентов заманили на просмотр фильмов о коррупции	1	под предлогом флешмоба в поддержку путина студентов заманили на просмотр фильмов о коррупции	1
680	4063	Игрок НХЛ нарушил запрет на поцелуй соперников	0	игрок нхл нарушил запрет на поцелуй соперников	0
681	893	Россия избавилась от облигаций ипотечных агентств США	0	россия избавилась от облигаций ипотечных агентств сша	0
